id,week,num_orders
1277138,141,
1022937,141,
1104780,141,
1080286,141,
1392908,141,
1356042,141,
1257103,141,
1427820,141,
1325354,141,
1063188,141,
1118253,141,
1331783,141,
1260966,141,
1416094,141,
1338006,141,
1413158,141,
1053013,141,
1268534,141,
1462215,141,
1496169,141,
1443001,141,
1435055,141,
1065925,141,
1308730,141,
1288543,141,
1350761,141,
1197139,141,
1186533,141,
1006977,141,
1115739,141,
1064643,141,
1026863,141,
1469989,141,
1225668,141,
1057703,141,
1300619,141,
1155362,141,
1062213,141,
1336005,141,
1240046,141,
1293118,141,
1269717,141,
1094001,141,
1446963,141,
1292628,141,
1397387,141,
1369654,141,
1025430,141,
1367663,141,
1188304,141,
1334908,141,
1100071,141,
1261249,141,
1203852,141,
1187354,141,
1369582,141,
1290432,141,
1389697,141,
1342316,141,
1464798,141,
1389309,141,
1471602,141,
1161236,141,
1410911,141,
1387473,141,
1238173,141,
1397715,141,
1453708,141,
1351736,141,
1098977,141,
1103125,141,
1088592,141,
1435858,141,
1084676,141,
1061963,141,
1321997,141,
1402385,141,
1218983,141,
1261263,141,
1453572,141,
1369061,141,
1263395,141,
1192322,141,
1007050,141,
1212188,141,
1094670,141,
1237817,141,
1122283,141,
1413779,141,
1069447,141,
1411187,141,
1480846,141,
1175663,141,
1211837,141,
1492155,141,
1004667,141,
1372243,141,
1382016,141,
1031564,141,
1454980,141,
1203475,141,
1036972,141,
1176229,141,
1378731,141,
1279297,141,
1153863,141,
1124766,141,
1162214,141,
1396048,141,
1226831,141,
1354508,141,
1015764,141,
1103106,141,
1477479,141,
1468727,141,
1217134,141,
1296878,141,
1298997,141,
1430324,141,
1352803,141,
1438580,141,
1293577,141,
1271590,141,
1251469,141,
1286409,141,
1273872,141,
1333561,141,
1056866,141,
1229171,141,
1269817,141,
1115090,141,
1121176,141,
1475932,141,
1030057,141,
1368056,141,
1213898,141,
1430298,141,
1425351,141,
1450642,141,
1441256,141,
1170020,141,
1442314,141,
1062823,141,
1120900,141,
1121916,141,
1274504,141,
1400214,141,
1494477,141,
1141554,141,
1294439,141,
1395490,141,
1489959,141,
1259703,141,
1400962,141,
1259558,141,
1292846,141,
1040006,141,
1374087,141,
1031625,141,
1428126,141,
1096985,141,
1350876,141,
1486988,141,
1460251,141,
1143743,141,
1245717,141,
1343312,141,
1070583,141,
1113704,141,
1073634,141,
1256864,141,
1342832,141,
1395233,141,
1192457,141,
1339110,141,
1292843,141,
1491935,141,
1112017,141,
1008011,141,
1308627,141,
1298586,141,
1035404,141,
1187177,141,
1082236,141,
1402851,141,
1156990,141,
1134702,141,
1084319,141,
1454565,141,
1471325,141,
1178455,141,
1298334,141,
1138859,141,
1257466,141,
1086528,141,
1019158,141,
1474264,141,
1239598,141,
1094468,141,
1211643,141,
1089163,141,
1086643,141,
1091181,141,
1311072,141,
1478357,141,
1213462,141,
1183006,141,
1406561,141,
1249348,141,
1305926,141,
1029523,141,
1090646,141,
1249544,141,
1397544,141,
1424507,141,
1123682,141,
1437135,141,
1404097,141,
1412774,141,
1349881,141,
1216731,141,
1087741,141,
1272236,141,
1067263,141,
1158004,141,
1126619,141,
1471900,141,
1387245,141,
1405930,141,
1202573,141,
1243679,141,
1374559,141,
1085310,141,
1423606,141,
1013697,141,
1094633,141,
1481695,141,
1280573,141,
1297517,141,
1409225,141,
1310227,141,
1377391,141,
1036589,141,
1038885,141,
1360389,141,
1043998,141,
1226713,141,
1357090,141,
1328359,141,
1495719,141,
1466264,141,
1081743,141,
1015214,141,
1354292,141,
1166365,141,
1193914,141,
1025346,141,
1314532,141,
1247325,141,
1256497,141,
1287095,141,
1129835,141,
1161238,141,
1255095,141,
1353629,141,
1110109,141,
1385495,141,
1257307,141,
1445520,141,
1018725,141,
1173453,141,
1287203,141,
1331698,141,
1197411,141,
1024920,141,
1189298,141,
1069089,141,
1000040,141,
1352191,141,
1186846,141,
1398982,141,
1084695,141,
1032819,141,
1402715,141,
1216154,141,
1015234,141,
1144547,141,
1045033,141,
1179724,141,
1082249,141,
1483626,141,
1180845,141,
1153697,141,
1489157,141,
1123957,141,
1042773,141,
1337944,141,
1063546,141,
1369015,141,
1326839,141,
1003818,141,
1325601,141,
1413896,141,
1445963,141,
1146255,141,
1365807,141,
1314895,141,
1226028,141,
1130368,141,
1164916,141,
1415259,141,
1218116,141,
1073546,141,
1118683,141,
1181392,141,
1124327,141,
1394934,141,
1050533,141,
1305375,141,
1147587,141,
1060787,141,
1238636,141,
1278510,141,
1383713,141,
1492137,141,
1324653,141,
1272176,141,
1337086,141,
1114868,141,
1112565,141,
1117659,141,
1479671,141,
1389767,141,
1372784,141,
1125318,141,
1011206,141,
1172191,141,
1320052,141,
1012728,141,
1027018,141,
1420035,141,
1311385,141,
1003078,141,
1348898,141,
1181439,141,
1023877,141,
1391029,141,
1262923,141,
1216521,141,
1137632,141,
1208503,141,
1443945,141,
1350502,141,
1131185,141,
1284308,141,
1040696,141,
1390441,141,
1374809,141,
1497782,141,
1225570,141,
1244717,141,
1219106,141,
1388391,141,
1030059,141,
1114799,141,
1424835,141,
1045409,141,
1459493,141,
1214648,141,
1141704,141,
1126690,141,
1231229,141,
1268407,141,
1106979,141,
1455187,141,
1170003,141,
1400155,141,
1359529,141,
1352529,141,
1470535,141,
1157211,141,
1161947,141,
1048007,141,
1430520,141,
1321889,141,
1445766,141,
1004921,141,
1397037,141,
1049917,141,
1309561,141,
1428512,141,
1046650,141,
1127576,141,
1025275,141,
1140979,141,
1194127,141,
1128667,141,
1387060,141,
1281843,141,
1076895,141,
1164748,141,
1177108,141,
1193628,141,
1404201,141,
1300129,141,
1377783,141,
1006421,141,
1131035,141,
1381165,141,
1420879,141,
1071624,141,
1151723,141,
1274922,141,
1081256,141,
1046679,141,
1387900,141,
1130973,141,
1269043,141,
1251475,141,
1044823,141,
1063360,141,
1074760,141,
1421784,141,
1001918,141,
1488952,141,
1158159,141,
1265693,141,
1371406,141,
1152921,141,
1365261,141,
1475800,141,
1222182,141,
1437237,141,
1427096,141,
1053493,141,
1365286,141,
1452407,141,
1305813,141,
1483434,141,
1304219,141,
1267509,141,
1042741,141,
1149034,141,
1420812,141,
1293665,141,
1028490,141,
1449245,141,
1078012,141,
1383748,141,
1405827,141,
1362201,141,
1052178,141,
1396227,141,
1289762,141,
1403632,141,
1301122,141,
1229648,141,
1236801,141,
1313059,141,
1224084,141,
1007228,141,
1162228,141,
1286840,141,
1000742,141,
1354746,141,
1155936,141,
1339489,141,
1073069,141,
1262340,141,
1023931,141,
1398333,141,
1160360,141,
1499145,141,
1269480,141,
1108695,141,
1496086,141,
1138159,141,
1447179,141,
1466585,141,
1146406,141,
1239510,141,
1449515,141,
1009039,141,
1233274,141,
1398272,141,
1319829,141,
1372511,141,
1406735,141,
1299054,141,
1486704,141,
1004367,141,
1463634,141,
1381913,141,
1005197,141,
1167871,141,
1239021,141,
1146387,141,
1230874,141,
1380368,141,
1280753,141,
1362620,141,
1151779,141,
1255748,141,
1479523,141,
1304319,141,
1235998,141,
1348003,141,
1164550,141,
1083758,141,
1286515,141,
1475572,141,
1369374,141,
1423378,141,
1039251,141,
1196667,141,
1238445,141,
1023133,141,
1428724,141,
1441586,141,
1093007,141,
1231642,141,
1377105,141,
1211977,141,
1363940,141,
1025510,141,
1217825,141,
1151319,141,
1396309,141,
1219085,141,
1073605,141,
1057754,141,
1316799,141,
1142252,141,
1225181,141,
1477829,141,
1301018,141,
1450455,141,
1261837,141,
1105637,141,
1276574,141,
1034340,141,
1389501,141,
1298321,141,
1093629,141,
1345853,141,
1483318,141,
1420849,141,
1435629,141,
1240685,141,
1166575,141,
1486130,141,
1266433,141,
1129863,141,
1453931,141,
1364221,141,
1265790,141,
1141708,141,
1354377,141,
1248452,141,
1414602,141,
1332324,141,
1272209,141,
1210189,141,
1488150,141,
1388881,141,
1439819,141,
1224188,141,
1395927,141,
1417320,141,
1271914,141,
1447441,141,
1021224,141,
1232813,141,
1418423,141,
1149548,141,
1120761,141,
1114001,141,
1020492,141,
1393799,141,
1498968,141,
1392944,141,
1381305,141,
1459914,141,
1107341,141,
1209974,141,
1472564,141,
1427659,141,
1356834,141,
1041595,141,
1245463,141,
1231921,141,
1212517,141,
1134931,141,
1339228,141,
1176344,141,
1076571,141,
1032463,141,
1245138,141,
1292245,141,
1457504,141,
1014610,141,
1308465,141,
1480469,141,
1249388,141,
1295633,141,
1146831,141,
1209761,141,
1225522,141,
1044835,141,
1178011,141,
1318672,141,
1286668,141,
1405471,141,
1427164,141,
1403735,141,
1422282,141,
1347048,141,
1425107,141,
1497112,141,
1250117,141,
1214483,141,
1104579,141,
1004165,141,
1163405,141,
1457118,141,
1216887,141,
1400242,141,
1011821,141,
1234313,141,
1463153,141,
1337204,141,
1125221,141,
1338117,141,
1222989,141,
1317449,141,
1102435,141,
1192469,141,
1456739,141,
1031608,141,
1138630,141,
1310390,141,
1282096,141,
1167342,141,
1276900,141,
1271721,141,
1424473,141,
1002424,141,
1465488,141,
1033679,141,
1012246,141,
1346005,141,
1053069,141,
1174821,141,
1066859,141,
1236997,141,
1350484,141,
1427336,141,
1288239,141,
1413356,141,
1342509,141,
1100520,141,
1061417,141,
1079187,141,
1470487,141,
1397656,141,
1272015,141,
1188784,141,
1233000,141,
1167672,141,
1157706,141,
1060076,141,
1280609,141,
1067434,141,
1085084,141,
1277449,141,
1330982,141,
1439158,141,
1158702,141,
1321493,141,
1387843,141,
1147143,141,
1182779,141,
1112590,141,
1250046,141,
1375566,141,
1437278,141,
1063129,141,
1070280,141,
1178225,141,
1031810,141,
1095140,141,
1242318,141,
1083665,141,
1449627,141,
1387863,141,
1359028,141,
1023197,141,
1059147,141,
1280244,141,
1325247,141,
1436054,141,
1499339,141,
1362552,141,
1452572,141,
1168480,141,
1400451,141,
1499627,141,
1255215,141,
1420921,141,
1169872,141,
1251459,141,
1311775,141,
1234610,141,
1343718,141,
1152535,141,
1066222,141,
1068524,141,
1038093,141,
1090863,141,
1463204,141,
1114577,141,
1272013,141,
1487713,141,
1468131,141,
1481678,141,
1439296,141,
1216542,141,
1270335,141,
1151411,141,
1057857,141,
1378129,141,
1263756,141,
1413352,141,
1413574,141,
1410157,141,
1198345,141,
1100682,141,
1389079,141,
1470515,141,
1141691,141,
1494847,141,
1478602,141,
1094321,141,
1353242,141,
1309290,141,
1278452,141,
1125467,141,
1355940,141,
1294655,141,
1028154,141,
1003192,141,
1396430,141,
1262435,141,
1152969,141,
1480787,141,
1056634,141,
1477989,141,
1185161,141,
1144326,141,
1479794,141,
1334697,141,
1012110,141,
1289995,141,
1374927,141,
1081963,141,
1258503,141,
1234184,141,
1151219,141,
1186421,141,
1131181,141,
1472887,141,
1048714,141,
1126313,141,
1340066,141,
1186565,141,
1462633,141,
1365448,141,
1184115,141,
1471710,141,
1370611,141,
1465715,141,
1126169,141,
1114893,141,
1296026,141,
1350391,141,
1044829,141,
1121904,141,
1276002,141,
1161398,141,
1471615,141,
1329644,141,
1372657,141,
1449530,141,
1094036,141,
1193949,141,
1470523,141,
1018940,141,
1205171,141,
1150324,141,
1324700,141,
1200458,141,
1475403,141,
1461977,141,
1393826,141,
1254611,141,
1148873,141,
1374141,141,
1163432,141,
1033227,141,
1385192,141,
1375786,141,
1421228,141,
1295023,141,
1189959,141,
1080135,141,
1069848,141,
1376567,141,
1394686,141,
1445119,141,
1230807,141,
1194636,141,
1005001,141,
1316027,141,
1435513,141,
1312161,141,
1397285,141,
1484846,141,
1012202,141,
1446129,141,
1121851,141,
1224672,141,
1030115,141,
1252550,141,
1092803,141,
1296020,141,
1474000,141,
1016118,141,
1050769,141,
1242926,141,
1198088,141,
1186975,141,
1069498,141,
1018372,141,
1013372,141,
1261344,141,
1144664,141,
1209173,141,
1021841,141,
1069337,141,
1003909,141,
1163202,141,
1026368,141,
1303219,141,
1241358,141,
1360433,141,
1477172,141,
1063626,141,
1153101,141,
1112960,141,
1168712,141,
1409697,141,
1075695,141,
1393269,141,
1258971,141,
1232670,141,
1316590,141,
1273263,141,
1477885,141,
1034377,141,
1292413,141,
1449428,141,
1302750,141,
1449431,141,
1207448,141,
1034450,141,
1391251,141,
1398661,141,
1167604,141,
1042090,141,
1113485,141,
1259099,141,
1095004,141,
1269233,141,
1267519,141,
1193160,141,
1365112,141,
1294745,141,
1381128,141,
1171760,141,
1235257,141,
1475421,141,
1170510,141,
1122511,141,
1318504,141,
1095548,141,
1242323,141,
1394926,141,
1491729,141,
1385973,141,
1335097,141,
1309214,141,
1253837,141,
1061314,141,
1116267,141,
1323151,141,
1076013,141,
1392890,141,
1026635,141,
1044063,141,
1171755,141,
1016983,141,
1387259,141,
1214775,141,
1467672,141,
1237392,141,
1441840,141,
1424026,141,
1406946,141,
1105767,141,
1144132,141,
1079882,141,
1215268,141,
1238407,141,
1056017,141,
1299556,141,
1364778,141,
1381020,141,
1430623,141,
1455539,141,
1223868,141,
1478916,141,
1251916,141,
1284756,141,
1192563,141,
1442004,141,
1217855,141,
1264827,141,
1414693,141,
1475661,141,
1421915,141,
1240417,141,
1082694,141,
1389888,141,
1119072,141,
1392535,141,
1286206,141,
1347116,141,
1102823,141,
1105353,141,
1320792,141,
1151101,141,
1241810,141,
1091595,141,
1464258,141,
1476519,141,
1214534,141,
1336126,141,
1203929,141,
1223923,141,
1285243,141,
1411349,141,
1413624,141,
1240985,141,
1414404,141,
1495555,141,
1288802,141,
1402813,141,
1359204,141,
1257236,141,
1028549,141,
1414208,141,
1159686,141,
1175574,141,
1451677,141,
1453699,141,
1037029,141,
1420594,141,
1156216,141,
1163241,141,
1274667,141,
1349090,141,
1496468,141,
1201181,141,
1134176,141,
1352700,141,
1275632,141,
1447413,141,
1069930,141,
1411753,141,
1061536,141,
1390901,141,
1190564,141,
1372078,141,
1088692,141,
1149716,141,
1440579,141,
1201539,141,
1305930,141,
1408625,141,
1333936,141,
1365758,141,
1225979,141,
1302726,141,
1128368,141,
1303005,141,
1425131,141,
1438452,141,
1351729,141,
1435149,141,
1111692,141,
1019063,141,
1077964,141,
1014375,141,
1010070,141,
1095175,141,
1386066,141,
1279606,141,
1086472,141,
1375819,141,
1080856,141,
1206048,141,
1168336,141,
1026217,141,
1436710,141,
1359673,141,
1370795,141,
1479198,141,
1364391,141,
1192076,141,
1238559,141,
1195756,141,
1368783,141,
1441380,141,
1238838,141,
1132469,141,
1025782,141,
1354155,141,
1047201,141,
1282789,141,
1005305,141,
1076365,141,
1035697,141,
1172574,141,
1219135,141,
1110169,141,
1094384,141,
1491506,141,
1290710,141,
1070917,141,
1388813,141,
1073987,141,
1429683,141,
1123536,141,
1378660,141,
1001177,141,
1472871,141,
1133226,141,
1124839,141,
1468542,141,
1485334,141,
1276149,141,
1472742,141,
1375318,141,
1009615,141,
1083366,141,
1258224,141,
1132231,141,
1156356,141,
1385193,141,
1007517,141,
1245584,141,
1424613,141,
1472924,141,
1247454,141,
1308654,141,
1254858,141,
1206992,141,
1221910,141,
1411152,141,
1478302,141,
1208078,141,
1187779,141,
1335454,141,
1087990,141,
1408950,141,
1332749,141,
1208251,141,
1056370,141,
1360648,141,
1022107,141,
1205981,141,
1347591,141,
1497728,141,
1215425,141,
1277778,141,
1057139,141,
1088280,141,
1000439,141,
1309957,141,
1075249,141,
1102388,141,
1299691,141,
1401125,141,
1107255,141,
1275438,141,
1214156,141,
1165892,141,
1038333,141,
1424727,141,
1485870,141,
1005916,141,
1249533,141,
1456674,141,
1405260,141,
1218006,141,
1103183,141,
1159313,141,
1216368,141,
1317671,141,
1230109,141,
1237783,141,
1468769,141,
1472365,141,
1138243,141,
1147808,141,
1282926,141,
1487560,141,
1307334,141,
1361993,141,
1394733,141,
1295380,141,
1030242,141,
1087392,141,
1274889,141,
1063169,141,
1324210,141,
1065672,141,
1491099,141,
1384466,141,
1136247,141,
1337538,141,
1415735,141,
1292349,141,
1392898,141,
1268336,141,
1406901,141,
1366907,141,
1486602,141,
1307724,141,
1156060,141,
1365844,141,
1005948,141,
1261118,141,
1204661,141,
1495593,141,
1275858,141,
1445466,141,
1234446,141,
1001488,141,
1085983,141,
1319425,141,
1390066,141,
1044097,141,
1272080,141,
1183738,141,
1234462,141,
1019295,141,
1471986,141,
1234069,141,
1280550,141,
1372738,141,
1129247,141,
1259828,141,
1182951,141,
1374964,141,
1296852,141,
1320794,141,
1079041,141,
1350134,141,
1282194,141,
1162191,141,
1272967,141,
1393088,141,
1084781,141,
1332217,141,
1128397,141,
1272472,141,
1021909,141,
1158325,141,
1293554,141,
1318078,141,
1098020,141,
1193635,141,
1053721,141,
1276368,141,
1106819,141,
1037055,141,
1261801,141,
1031003,141,
1328215,141,
1378675,141,
1282561,141,
1497298,141,
1133353,141,
1476422,141,
1224774,141,
1368843,141,
1470270,141,
1208404,141,
1131771,141,
1367147,141,
1145212,141,
1373229,141,
1333490,141,
1463659,141,
1179684,141,
1473328,141,
1436436,141,
1207661,141,
1278221,141,
1176087,141,
1203556,141,
1499580,141,
1357003,141,
1310271,141,
1425348,141,
1360545,141,
1371306,141,
1037054,141,
1076380,141,
1037407,141,
1484106,141,
1170083,141,
1089124,141,
1155300,141,
1279639,141,
1161799,141,
1021202,141,
1227154,141,
1079898,141,
1492911,141,
1304938,141,
1226113,141,
1393981,141,
1183828,141,
1154505,141,
1045937,141,
1213631,141,
1008987,141,
1139783,141,
1094284,141,
1405432,141,
1290401,141,
1003692,141,
1285606,141,
1396434,141,
1349513,141,
1254483,141,
1067526,141,
1328632,141,
1034026,141,
1176700,141,
1393969,141,
1129010,141,
1283527,141,
1396729,141,
1473622,141,
1112105,141,
1486951,141,
1305731,141,
1134727,141,
1109408,141,
1106936,141,
1207068,141,
1223448,141,
1212542,141,
1158365,141,
1321560,141,
1177626,141,
1363048,141,
1365784,141,
1071099,141,
1374505,141,
1223909,141,
1396036,141,
1392925,141,
1173144,141,
1288636,141,
1287331,141,
1094650,141,
1266081,141,
1195732,141,
1195926,141,
1223549,141,
1385184,141,
1129903,141,
1488527,141,
1209221,141,
1496808,141,
1485831,141,
1159743,141,
1402015,141,
1112990,141,
1445757,141,
1429937,141,
1248235,141,
1417826,141,
1094695,141,
1383802,141,
1263845,141,
1095537,141,
1195292,141,
1116534,141,
1257160,141,
1109118,141,
1049981,141,
1433351,141,
1026498,141,
1268807,141,
1404110,141,
1036328,141,
1397899,141,
1473311,141,
1493289,141,
1164427,141,
1402397,141,
1116930,141,
1083816,141,
1397185,141,
1274410,141,
1394050,141,
1108784,141,
1047562,141,
1179620,141,
1267716,141,
1089604,141,
1382989,141,
1337664,141,
1281277,141,
1036879,141,
1298655,141,
1293900,141,
1369491,141,
1359499,141,
1016027,141,
1463573,141,
1026688,141,
1355050,141,
1414077,141,
1024419,141,
1077813,141,
1057741,141,
1125825,141,
1397766,141,
1254707,141,
1256143,141,
1459626,141,
1204783,141,
1343830,141,
1288740,141,
1267391,141,
1356185,141,
1127411,141,
1462189,141,
1070316,141,
1193577,141,
1488989,141,
1433241,141,
1389979,141,
1207711,141,
1425510,141,
1266764,141,
1255151,141,
1154498,141,
1408788,141,
1367890,141,
1142337,141,
1012559,141,
1108481,141,
1314292,141,
1319441,141,
1188697,141,
1179718,141,
1259898,141,
1097731,141,
1000540,141,
1442419,141,
1028640,141,
1161050,141,
1434665,141,
1157614,141,
1029228,141,
1153180,141,
1142996,141,
1469650,141,
1332373,141,
1309996,141,
1061456,141,
1199976,141,
1150720,141,
1022944,141,
1033690,141,
1433447,141,
1498923,141,
1112385,141,
1164853,141,
1273003,141,
1122874,141,
1248599,141,
1447453,141,
1459666,141,
1336081,141,
1374158,141,
1361960,141,
1249644,141,
1027909,141,
1076482,141,
1026540,141,
1085894,141,
1041190,141,
1150382,141,
1300892,141,
1307249,141,
1005518,141,
1023122,141,
1165631,141,
1267343,141,
1270651,141,
1385924,141,
1332370,141,
1203180,141,
1218378,141,
1489588,141,
1330600,141,
1103167,141,
1265333,141,
1133741,141,
1364222,141,
1047752,141,
1494562,141,
1182600,141,
1386477,141,
1047071,141,
1048992,141,
1472848,141,
1377295,141,
1451276,141,
1426048,141,
1434965,141,
1125666,141,
1164166,141,
1004856,141,
1271909,141,
1260456,141,
1351810,141,
1095099,141,
1322843,141,
1479552,141,
1263342,141,
1340957,141,
1490590,141,
1191076,141,
1331072,141,
1129408,141,
1178144,141,
1012089,141,
1405338,141,
1253923,141,
1030083,141,
1363214,141,
1451743,141,
1194447,141,
1440079,141,
1462545,141,
1259048,141,
1243918,141,
1242877,141,
1303576,141,
1019983,141,
1295535,141,
1015621,141,
1254353,141,
1426043,141,
1010182,141,
1000407,141,
1497723,141,
1334317,141,
1201359,141,
1171883,141,
1008992,141,
1364621,141,
1093358,141,
1186505,141,
1009867,141,
1369460,141,
1279599,141,
1435355,141,
1143875,141,
1417635,141,
1295934,141,
1364191,141,
1218720,141,
1108667,141,
1154295,141,
1138829,141,
1481709,141,
1213789,141,
1213518,141,
1386652,141,
1262308,141,
1434167,141,
1349388,141,
1101827,141,
1431134,141,
1426068,141,
1478604,141,
1174400,141,
1178639,141,
1337168,141,
1379674,141,
1187072,141,
1083711,141,
1228719,141,
1197827,141,
1072965,141,
1191324,141,
1487015,141,
1207387,141,
1253773,141,
1493169,141,
1200989,141,
1085836,141,
1390518,141,
1007367,141,
1087721,141,
1174206,141,
1492909,141,
1420330,141,
1270790,141,
1437318,141,
1190146,141,
1391090,141,
1199491,141,
1352538,141,
1023097,141,
1354633,141,
1030632,141,
1475558,141,
1170081,141,
1335806,141,
1027304,141,
1125267,141,
1198868,141,
1028710,141,
1219956,141,
1183117,141,
1421884,141,
1254301,141,
1476485,141,
1069808,141,
1418659,141,
1051749,141,
1151648,141,
1275966,141,
1220687,141,
1333297,141,
1349605,141,
1221128,141,
1229276,141,
1401182,141,
1061321,141,
1015912,141,
1134297,141,
1453032,141,
1380367,141,
1323480,141,
1293018,141,
1411293,141,
1404621,141,
1252903,141,
1287668,141,
1493203,141,
1025773,141,
1326500,141,
1347890,141,
1214627,141,
1456383,141,
1455075,141,
1217393,141,
1185539,141,
1444491,141,
1348639,141,
1244493,141,
1041023,141,
1334708,141,
1152608,141,
1406775,141,
1077553,141,
1252408,141,
1428183,141,
1034044,141,
1422198,141,
1344839,141,
1083286,141,
1426351,141,
1432910,141,
1307815,141,
1060184,141,
1407387,141,
1366538,141,
1055623,141,
1165754,141,
1039003,141,
1065380,141,
1261851,141,
1170926,141,
1112391,141,
1444091,141,
1228680,141,
1219100,141,
1275103,141,
1304476,141,
1310044,141,
1442176,141,
1334295,141,
1222017,141,
1148015,141,
1085874,141,
1184848,141,
1252303,141,
1124059,141,
1350949,141,
1227380,141,
1023787,141,
1332023,141,
1461446,141,
1437780,141,
1371736,141,
1337223,141,
1202051,141,
1305685,141,
1493199,141,
1089317,141,
1460811,141,
1176968,141,
1418291,141,
1291081,141,
1396019,141,
1321259,141,
1077983,141,
1370761,141,
1205050,141,
1292704,141,
1074149,141,
1220315,141,
1058241,141,
1445111,141,
1057283,141,
1161791,141,
1449392,141,
1247698,141,
1001718,141,
1494690,141,
1230849,141,
1388318,141,
1030326,141,
1336792,141,
1416217,141,
1498330,141,
1319012,141,
1168577,141,
1313710,141,
1417218,141,
1458487,141,
1158991,141,
1092423,141,
1330429,141,
1052794,141,
1286397,141,
1221892,141,
1252104,141,
1158608,141,
1195997,141,
1096029,141,
1493296,141,
1302579,141,
1404633,141,
1372991,141,
1499956,141,
1145802,141,
1240506,141,
1312461,141,
1311620,141,
1167723,141,
1181314,141,
1140228,141,
1042327,141,
1135625,141,
1236597,141,
1072889,141,
1177925,141,
1112581,141,
1263716,141,
1064753,141,
1286185,141,
1012209,141,
1281296,141,
1271968,141,
1158499,141,
1392773,141,
1246157,141,
1309580,141,
1482564,141,
1150954,141,
1074048,141,
1398209,141,
1129927,141,
1315726,141,
1486466,141,
1320298,141,
1071093,141,
1152712,141,
1081879,141,
1110231,141,
1059769,141,
1294390,141,
1080308,141,
1145316,141,
1201190,141,
1196800,141,
1369825,141,
1385954,141,
1195329,141,
1412146,141,
1301359,141,
1148619,141,
1303739,141,
1335608,141,
1212337,141,
1204606,141,
1197949,141,
1275514,141,
1388172,141,
1108286,141,
1026470,141,
1308621,141,
1012899,141,
1346885,141,
1296449,141,
1454989,141,
1196396,141,
1249876,141,
1136877,141,
1278161,141,
1272091,141,
1244848,141,
1225132,141,
1068362,141,
1330346,141,
1370216,141,
1399745,141,
1062519,141,
1146907,141,
1118155,141,
1016678,141,
1431314,141,
1155684,141,
1118049,141,
1094961,141,
1032980,141,
1446225,141,
1007405,141,
1495824,141,
1026277,141,
1152537,141,
1140217,141,
1458045,141,
1294909,141,
1226121,141,
1441944,141,
1037940,141,
1288377,141,
1330325,141,
1270782,141,
1143041,141,
1314902,141,
1124075,141,
1343475,141,
1428193,141,
1016828,141,
1402913,141,
1242683,141,
1257675,141,
1299458,141,
1201772,141,
1205037,141,
1179000,141,
1245471,141,
1125561,141,
1453560,141,
1099466,141,
1225733,141,
1189378,141,
1136766,141,
1493053,141,
1372901,141,
1042834,141,
1252683,141,
1393665,141,
1139796,141,
1242047,141,
1099155,141,
1273310,141,
1240157,141,
1339611,141,
1193913,141,
1307143,141,
1405816,141,
1458273,141,
1166895,141,
1455180,141,
1199056,141,
1014109,141,
1443594,141,
1075428,141,
1157997,141,
1124074,141,
1154176,141,
1147523,141,
1446834,141,
1490523,141,
1172019,141,
1194964,141,
1343959,141,
1182720,141,
1264268,141,
1495090,141,
1039409,141,
1005404,141,
1245127,141,
1217502,141,
1478805,141,
1210686,141,
1467251,141,
1111820,141,
1270513,141,
1062587,141,
1125488,141,
1241381,141,
1102548,141,
1085169,141,
1303700,141,
1326953,141,
1039122,141,
1042103,141,
1246308,141,
1350071,141,
1458821,141,
1425702,141,
1234874,141,
1125291,141,
1026275,141,
1463823,141,
1151421,141,
1283410,141,
1314059,141,
1101543,141,
1439704,141,
1384080,141,
1079491,141,
1491991,141,
1306313,141,
1333215,141,
1388886,141,
1278048,141,
1070483,141,
1298456,141,
1344626,141,
1319437,141,
1163864,141,
1195539,141,
1354163,141,
1119347,141,
1451656,141,
1239267,141,
1245994,141,
1426927,141,
1205299,141,
1188714,141,
1107134,141,
1073015,141,
1061884,141,
1136708,141,
1062608,141,
1180758,141,
1248137,141,
1489174,141,
1018616,141,
1320553,141,
1415029,141,
1142742,141,
1228235,141,
1414400,141,
1469578,141,
1470037,141,
1487970,141,
1215211,141,
1206931,141,
1292456,141,
1450744,141,
1235483,141,
1490853,141,
1187889,141,
1475177,141,
1095587,141,
1436448,141,
1151474,141,
1161195,141,
1110018,141,
1362334,141,
1355266,141,
1028815,141,
1405301,141,
1362292,141,
1429728,141,
1036611,141,
1188072,141,
1203117,141,
1310910,141,
1408610,141,
1277908,141,
1380972,141,
1262851,141,
1160554,141,
1081507,141,
1348423,141,
1030908,141,
1332726,141,
1033600,141,
1163811,141,
1219669,141,
1095012,141,
1016529,141,
1041588,141,
1239189,141,
1397802,141,
1371922,141,
1110488,141,
1069227,141,
1261412,141,
1330440,141,
1195762,141,
1154653,141,
1453259,141,
1136697,141,
1468470,141,
1094544,141,
1489694,141,
1062105,141,
1132678,141,
1094518,141,
1214510,141,
1482437,141,
1197229,141,
1343948,141,
1480832,141,
1449546,141,
1461272,141,
1122875,141,
1198971,141,
1236326,141,
1013726,141,
1405354,141,
1297465,141,
1176510,141,
1332948,141,
1326254,141,
1156672,141,
1476953,141,
1308006,141,
1395958,141,
1290386,141,
1046502,141,
1036836,141,
1053236,141,
1329121,141,
1094095,141,
1471751,141,
1095392,141,
1270547,141,
1064880,141,
1058204,141,
1491701,141,
1019031,141,
1282658,141,
1026286,141,
1149547,141,
1037423,141,
